scenario_id,release_id,test_case_id,status,executed,retest_required,retest_completed,executor,execution_ts,report_version,narrative_note
P5V2-001,P5-REL-2.1.0,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-001,P5-REL-2.1.0,TC-P5-002,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-001,P5-REL-2.1.0,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-001,P5-REL-2.1.0,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-001,P5-REL-2.1.0,TC-P5-005,PASS,true,false,false,qa.ui,2026-06-01T10:00:00+00:00,v2.0,
P5V2-002,P5-REL-2.1.1,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-002,P5-REL-2.1.1,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-002,P5-REL-2.1.1,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-002,P5-REL-2.1.1,TC-P5-005,PASS,true,false,false,qa.ui,2026-05-29T17:30:00+00:00,v1.8-stale,stale-report-reference
P5V2-003,P5-REL-2.1.2,TC-P5-001,FAIL,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,auth regression still failing
P5V2-003,P5-REL-2.1.2,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-003,P5-REL-2.1.2,TC-P5-003,PASS,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,
P5V2-003,P5-REL-2.1.2,TC-P5-004,PASS,true,false,false,qa.compliance,2026-06-01T10:00:00+00:00,v2.0,
P5V2-003,P5-REL-2.1.2,TC-P5-005,PASS,true,false,false,,2026-06-01T10:00:00+00:00,v2.0,
P5V2-004,P5-REL-2.1.3,TC-P5-001,PASS,true,false,false,qa.auth,2026-06-01T10:00:00+00:00,v2.0,
P5V2-004,P5-REL-2.1.3,TC-P5-002,PASS,true,false,false,qa.payment,2026-06-01T10:00:00+00:00,v2.0,
P5V2-004,P5-REL-2.1.3,TC-P5-003,BLOCKED,true,false,false,qa.order,2026-06-01T10:00:00+00:00,v2.0,environment dependency unavailable
